_filename_id,_b,_idnum,_turn,_ms,_ts,_fadd,_fsadd,_fblkcode,_fblkserial,_nhadd,_ncadd,_nblkcode,_nblkserial,_reelid,_f,_rcgx,_rcgy,_rcga,_tcx,_tcy,_mposirecx,_mposirecy,_mposireca,_mposirecz,_thmax,_thave,_mntcx,_mntcy,_mntca,_tlx,_tly,_inspectarea,_didnum,_ds,_dispenseid,_parts,_warpz,_prepickuplot,_prepickupsts
8702293808459756300,2,348,1,5,7,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,0.055,0.017,1.587,-0.135,-0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.865,0.280,1.383,-0.109,-0.213,0,0,0,,629,0.000,,0
8702293808459756300,2,62,1,6,1,20011,1,FB10,FA0210ADF403943,3,223,,,136316,0,0.160,-0.079,-0.232,-0.094,-0.034,0.000,0.000,0.000,0.000,0.038,0.019,0.623,0.451,-0.459,-0.044,0.033,0,0,0,,69,0.000,,0
8702293808459756300,2,29,1,7,5,20011,1,FB10,FA0210ADF403943,11,213,,,136316,0,0.167,-0.028,1.484,-0.103,0.040,0.000,0.000,0.000,0.000,0.042,0.019,0.724,0.443,-178.721,-0.044,0.033,0,0,0,,69,0.000,,0
8702293808459756300,2,131,1,8,6,20012,1,FB10,FA0210AJF400393,13,215,,,135732,0,-0.011,0.040,-0.417,0.035,0.058,0.000,0.000,0.000,0.000,0.003,-0.017,0.779,0.401,-0.609,-0.102,0.001,0,0,0,,38,0.000,,0
8702293808459756300,2,362,1,9,3,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,0.081,-0.034,-2.087,-0.087,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.593,0.404,-2.304,-0.109,-0.213,0,0,0,,629,0.000,,0
8702293808459756300,2,508,1,10,2,20012,2,FB10,FA0210AJF400393,6,226,,,136309,0,-0.203,0.031,-2.593,-0.263,0.094,0.000,0.000,0.000,0.000,-0.014,-0.028,0.887,0.472,-2.774,-0.473,0.023,0,0,0,,632,0.000,,0
8702293808459756300,2,494,1,11,5,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,0.118,0.059,-0.006,-0.103,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.787,0.418,179.790,-0.049,-0.047,0,0,0,,629,0.000,,0
8702293808459756300,2,361,1,12,1,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.021,0.040,0.871,-0.094,-0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.678,0.339,0.653,-0.049,-0.047,0,0,0,,629,0.000,,0
8702293808459756300,2,368,1,13,1,20011,2,FB10,FA0210ADF403943,4,224,,,136163,0,-0.028,-0.024,0.304,-0.094,-0.034,0.000,0.000,0.000,0.000,0.038,0.009,0.573,0.392,-179.914,-0.202,-0.056,0,0,0,,619,0.000,,0
8702293808459756300,2,482,1,14,5,20011,2,FB10,FA0210ADF403943,12,214,,,136163,0,-0.030,0.028,-0.262,-0.103,0.040,0.000,0.000,0.000,0.000,0.021,0.007,0.793,0.420,-0.467,-0.202,-0.056,0,0,0,,619,0.000,,0
8702293808459756300,2,141,1,15,6,20013,1,FB10,FA0210AHF419883,15,217,,,135341,0,0.198,-0.083,-1.408,0.035,0.058,0.000,0.000,0.000,0.000,-0.004,-0.026,0.598,0.453,178.397,0.079,0.056,0,0,0,,648,0.000,,0
8702293808459756300,2,128,1,16,4,20013,1,FB10,FA0210AHF419883,7,227,,,135341,0,0.093,-0.035,0.187,0.116,0.098,0.000,0.000,0.000,0.000,-0.009,-0.024,0.747,0.510,-179.997,0.079,0.056,0,0,0,,648,0.000,,0
8702293808459756300,2,383,2,1,1,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,0.065,0.038,-2.219,-0.318,0.036,0.000,0.000,0.000,0.000,-0.011,-0.046,0.653,0.344,-2.405,0.000,0.000,0,0,0,,701,0.000,,0
8702293808459756300,2,573,2,2,1,10018,2,FB10,FA0210ALF452117,2,122,,,135570,0,0.032,0.037,1.153,-0.318,0.036,0.000,0.000,0.000,0.000,-0.007,-0.051,0.707,0.489,0.968,0.000,0.000,0,0,0,,626,0.000,,0
8702293808459756300,2,23,2,3,2,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.047,0.024,2.728,-0.064,0.006,0.000,0.000,0.000,0.000,0.005,-0.035,0.660,0.339,-177.496,-0.074,-0.001,0,0,0,,3,0.000,,0
8702293808459756300,2,47,2,4,2,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.079,-0.005,0.647,-0.064,0.006,0.000,0.000,0.000,0.000,0.014,-0.030,0.797,0.311,-179.571,-0.138,0.026,0,0,0,,3,0.000,,0
8702293808459756300,2,572,2,5,4,10018,2,FB10,FA0210ALF452117,10,112,,,135570,0,0.008,0.027,-1.046,-0.287,0.045,0.000,0.000,0.000,0.000,-0.011,-0.023,0.666,0.447,-1.241,-0.294,0.051,0,0,0,,626,0.000,,0
8702293808459756300,2,57,2,6,1,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.033,-0.001,-1.475,-0.318,0.036,0.000,0.000,0.000,0.000,0.025,-0.011,0.661,0.309,178.300,0.000,0.000,0,0,0,,3,0.000,,0
8702293808459756300,2,375,2,7,3,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.086,-0.070,-3.115,-0.475,0.016,0.000,0.000,0.000,0.000,-0.019,-0.055,0.699,0.331,-3.301,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,61,2,8,1,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.034,0.028,-0.227,-0.318,0.036,0.000,0.000,0.000,0.000,0.009,-0.027,0.738,0.383,179.555,0.000,0.000,0,0,0,,3,0.000,,0
8702293808459756300,2,217,2,9,5,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.057,-0.009,-1.308,-0.087,0.018,0.000,0.000,0.000,0.000,-0.004,-0.023,0.665,0.453,-1.511,-0.074,-0.001,0,0,0,,3,0.000,,0
8702293808459756300,2,44,2,10,5,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,-0.041,0.000,0.466,-0.087,0.018,0.000,0.000,0.000,0.000,0.013,-0.011,0.689,0.386,0.268,-0.138,0.026,0,0,0,,3,0.000,,0
8702293808459756300,2,51,2,11,4,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.026,0.007,0.590,-0.287,0.045,0.000,0.000,0.000,0.000,0.002,-0.025,0.708,0.327,0.395,-0.348,-0.025,0,0,0,,3,0.000,,0
8702293808459756300,2,49,2,12,4,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,0.038,-0.036,-0.215,-0.287,0.045,0.000,0.000,0.000,0.000,0.007,-0.014,0.647,0.384,-0.412,-0.302,0.048,0,0,0,,3,0.000,,0
8702293808459756300,2,431,2,13,6,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.009,-0.010,-0.114,-0.556,0.032,0.000,0.000,0.000,0.000,-0.002,-0.022,0.604,0.414,-0.317,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,142,2,1,3,20013,1,FB10,FA0210AHF419883,8,228,,,135341,0,0.116,-0.203,0.081,0.032,0.016,0.000,0.000,0.000,0.000,0.021,-0.009,0.938,0.417,-0.137,0.128,0.065,0,0,0,,648,0.000,,0
8702293808459756300,2,481,2,2,7,20011,2,FB10,FA0210ADF403943,14,216,,,136163,0,-0.084,-0.016,-0.507,-0.106,-0.081,0.000,0.000,0.000,0.000,0.047,0.023,0.838,0.394,-0.702,-0.176,-0.035,0,0,0,,619,0.000,,0
8702293808459756300,2,493,2,3,1,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,-0.025,0.081,-0.012,-0.059,-0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.861,0.309,-0.216,0.000,0.000,0,0,0,,629,0.000,,0
8702293808459756300,2,349,2,4,1,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,-0.016,-0.038,0.072,-0.059,-0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.729,0.322,-0.126,0.000,0.000,0,0,0,,629,0.000,,0
8702293808459756300,2,577,2,5,4,20011,2,FB10,FA0210ADF403943,5,225,,,136163,0,-0.145,-0.048,1.954,-0.115,-0.130,0.000,0.000,0.000,0.000,0.069,0.031,0.606,0.330,1.733,-0.176,-0.035,0,0,0,,619,0.000,,0
8702293808459756300,2,360,2,6,2,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,-0.065,-0.030,0.376,-0.051,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.353,-179.807,-0.044,-0.052,0,0,0,,629,0.000,,0
8702293808459756300,2,502,2,7,3,20010,1,FB10,FA0210BCA454666,2,222,,,135725,0,0.004,0.064,0.638,0.032,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.636,0.284,-179.543,-0.044,-0.052,0,0,0,,629,0.000,,0
8702293808459756300,2,357,2,8,4,20010,2,FB10,FA0210BCA454666,3,223,,,136313,0,0.023,0.106,-0.215,-0.115,-0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.652,0.334,-0.397,-0.075,-0.208,0,0,0,,629,0.000,,0
8702293808459756300,2,350,2,9,6,20010,1,FB10,FA0210BCA454666,11,213,,,135725,0,0.012,0.045,-4.738,0.010,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.659,0.310,-4.943,-0.044,-0.052,0,0,0,,629,0.000,,0
8702293808459756300,2,60,2,10,3,20011,1,FB10,FA0210ADF403943,4,224,,,136316,0,-0.119,-0.029,-0.361,0.032,0.016,0.000,0.000,0.000,0.000,0.052,0.036,0.729,0.431,-0.579,-0.012,0.041,0,0,0,,69,0.000,,0
8702293808459756300,2,7,2,11,6,20011,1,FB10,FA0210ADF403943,13,215,,,136316,0,-0.081,-0.035,-0.187,0.010,0.040,0.000,0.000,0.000,0.000,0.070,0.045,0.894,0.184,-0.379,-0.012,0.041,0,0,0,,69,0.000,,0
8702293808459756300,2,21,2,12,7,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,0.023,0.078,0.775,-0.106,-0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.822,0.075,0.576,-0.075,-0.208,0,0,0,,629,0.000,,0
8702293808459756300,2,9,2,13,3,20012,1,FB10,FA0210AJF400393,6,226,,,135732,0,-0.097,0.022,-0.554,0.032,0.016,0.000,0.000,0.000,0.000,0.012,-0.024,0.916,0.222,-0.735,-0.087,0.002,0,0,0,,38,0.000,,0
8702293808459756300,2,4,2,14,6,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,-0.074,0.013,-0.268,0.010,0.040,0.000,0.000,0.000,0.000,0.000,-0.019,0.882,0.194,179.537,-0.087,0.002,0,0,0,,38,0.000,,0
8702293808459756300,2,523,2,15,5,20012,2,FB10,FA0210AJF400393,7,227,,,136309,0,-0.114,0.054,0.972,-0.460,0.074,0.000,0.000,0.000,0.000,0.009,-0.010,0.851,0.233,-179.212,-0.497,0.032,0,0,0,,632,0.000,,0
8702293808459756300,2,522,2,16,8,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,0.113,0.020,-1.964,-0.435,0.085,0.000,0.000,0.000,0.000,-0.019,-0.028,0.653,0.156,177.839,-0.497,0.032,0,0,0,,632,0.000,,0
8702293808459756300,2,514,3,1,4,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,0.122,0.015,-0.221,-0.365,0.018,0.000,0.000,0.000,0.000,-0.011,-0.044,0.481,0.431,-0.407,-0.238,0.013,0,0,0,,701,0.000,,0
8702293808459756300,2,443,3,2,7,10019,1,FB10,FA0210ALF403214,2,122,,,136191,0,0.063,-0.014,3.336,-0.605,-0.004,0.000,0.000,0.000,0.000,0.016,-0.021,0.577,0.546,3.151,-0.592,0.006,0,0,0,,618,0.000,,0
8702293808459756300,2,449,3,3,8,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,-0.013,0.021,-2.776,-0.496,0.009,0.000,0.000,0.000,0.000,-0.005,-0.022,0.488,0.458,177.029,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,439,3,4,4,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.105,-0.039,-2.249,-0.365,0.018,0.000,0.000,0.000,0.000,-0.009,-0.041,0.503,0.463,-2.469,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,429,3,5,3,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.021,0.002,3.407,-0.556,0.032,0.000,0.000,0.000,0.000,0.007,-0.016,0.607,0.408,3.204,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,55,3,6,6,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.006,-0.032,-0.438,-0.315,0.051,0.000,0.000,0.000,0.000,0.016,-0.030,0.625,0.318,-0.623,-0.296,0.049,0,0,0,,3,0.000,,0
8702293808459756300,2,56,3,7,4,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.008,-0.010,-1.423,-0.365,0.018,0.000,0.000,0.000,0.000,0.023,-0.021,0.736,0.314,-1.609,-0.344,-0.022,0,0,0,,3,0.000,,0
8702293808459756300,2,46,3,8,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.034,0.034,-3.399,-0.066,0.004,0.000,0.000,0.000,0.000,0.027,-0.011,0.721,0.410,176.414,-0.073,0.006,0,0,0,,3,0.000,,0
8702293808459756300,2,39,3,9,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.062,-0.002,0.024,-0.066,0.004,0.000,0.000,0.000,0.000,0.018,-0.025,0.761,0.334,-0.163,-0.144,0.016,0,0,0,,3,0.000,,0
8702293808459756300,2,59,3,10,2,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.066,-0.023,0.281,-0.279,0.040,0.000,0.000,0.000,0.000,0.000,-0.022,0.712,0.225,-179.911,-0.344,-0.022,0,0,0,,3,0.000,,0
8702293808459756300,2,42,3,11,1,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.064,-0.023,0.454,-0.088,0.016,0.000,0.000,0.000,0.000,0.025,0.002,0.702,0.481,0.258,0.000,0.000,0,0,0,,3,0.000,,0
8702293808459756300,2,40,3,12,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,-0.080,-0.024,0.472,-0.088,0.016,0.000,0.000,0.000,0.000,0.027,0.007,0.685,0.346,0.274,0.000,0.000,0,0,0,,3,0.000,,0
8702293808459756300,2,35,3,13,2,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,0.012,-0.028,-2.159,-0.279,0.040,0.000,0.000,0.000,0.000,0.021,0.000,0.760,0.441,-2.372,-0.296,0.049,0,0,0,,3,0.000,,0
8702293808459756300,2,11,3,1,3,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,-0.041,-0.031,0.030,-0.076,-0.013,0.000,0.000,0.000,0.000,-0.009,-0.045,0.744,0.236,-0.154,-0.108,-0.023,0,0,0,,38,0.000,,0
8702293808459756300,2,12,3,2,6,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,-0.071,-0.014,0.072,-0.016,0.034,0.000,0.000,0.000,0.000,0.003,-0.021,0.710,0.143,179.876,-0.108,-0.023,0,0,0,,38,0.000,,0
8702293808459756300,2,54,3,3,3,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,0.038,-0.077,-1.890,-0.076,-0.013,0.000,0.000,0.000,0.000,0.038,0.026,0.700,0.411,-2.075,-0.074,0.055,0,0,0,,69,0.000,,0
8702293808459756300,2,358,3,4,2,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,0.054,0.044,-0.954,-0.060,-0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.667,0.247,178.865,-0.082,-0.208,0,0,0,,629,0.000,,0
8702293808459756300,2,574,3,5,3,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.037,-0.002,-2.503,-0.076,-0.013,0.000,0.000,0.000,0.000,0.045,0.016,0.545,0.414,-2.686,-0.207,-0.064,0,0,0,,619,0.000,,0
8702293808459756300,2,41,3,6,6,20011,1,FB10,FA0210ADF403943,13,215,,,136316,0,0.111,-0.041,-0.738,-0.016,0.034,0.000,0.000,0.000,0.000,0.050,0.028,0.758,0.469,-0.937,-0.074,0.055,0,0,0,,69,0.000,,0
8702293808459756300,2,359,3,7,2,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.009,-0.057,2.132,-0.060,-0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.681,0.381,-178.051,-0.053,-0.051,0,0,0,,629,0.000,,0
8702293808459756300,2,496,3,8,4,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,0.028,0.051,-0.370,-0.048,-0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.665,0.403,-0.554,-0.082,-0.208,0,0,0,,629,0.000,,0
8702293808459756300,2,356,3,9,7,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,0.133,0.109,-4.710,-0.125,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.864,0.268,175.094,-0.082,-0.208,0,0,0,,629,0.000,,0
8702293808459756300,2,160,3,10,3,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,0.098,0.080,-2.622,-0.076,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.669,0.388,-2.849,-0.053,-0.051,0,0,0,,629,0.000,,0
8702293808459756300,2,575,3,11,7,20011,2,FB10,FA0210ADF403943,14,216,,,136163,0,-0.075,-0.090,-3.182,-0.125,-0.096,0.000,0.000,0.000,0.000,0.045,0.023,0.760,0.462,-3.390,-0.207,-0.064,0,0,0,,619,0.000,,0
8702293808459756300,2,503,3,12,6,20010,1,FB10,FA0210BCA454666,11,213,,,135725,0,0.064,-0.007,-0.865,-0.016,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.335,-1.070,-0.053,-0.051,0,0,0,,629,0.000,,0
8702293808459756300,2,373,3,13,1,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,0.001,0.102,-6.835,-0.066,-0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.741,0.303,-7.039,0.000,0.000,0,0,0,,629,0.000,,0
8702293808459756300,2,163,3,14,1,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,0.021,-0.023,0.024,-0.066,-0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.577,0.310,-0.181,0.000,0.000,0,0,0,,629,0.000,,0
8702293808459756300,2,507,3,15,5,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,-0.041,-0.077,-5.271,-0.439,0.072,0.000,0.000,0.000,0.000,-0.016,-0.026,0.424,0.480,174.508,-0.498,0.014,0,0,0,,632,0.000,,0
8702293808459756300,2,518,3,16,8,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,-0.008,-0.099,0.298,-0.435,0.066,0.000,0.000,0.000,0.000,-0.021,-0.031,0.501,0.395,0.091,-0.498,0.014,0,0,0,,632,0.000,,0
8702293808459756300,2,96,4,1,4,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.047,-0.027,-1.703,-0.385,0.038,0.000,0.000,0.000,0.000,0.020,-0.019,0.328,0.296,178.072,-0.304,0.057,0,0,0,,3,0.000,,0
8702293808459756300,2,169,4,2,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.030,0.021,0.529,-0.071,0.006,0.000,0.000,0.000,0.000,0.009,-0.028,0.448,0.399,-179.695,-0.074,0.010,0,0,0,,3,0.000,,0
8702293808459756300,2,448,4,3,6,10019,2,FB10,FA0210ALF403214,2,122,,,135970,0,-0.043,-0.063,-6.345,-0.554,0.002,0.000,0.000,0.000,0.000,0.009,-0.043,0.565,0.486,-6.532,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,453,4,4,6,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.127,-0.043,7.164,-0.554,0.002,0.000,0.000,0.000,0.000,0.012,-0.032,0.483,0.545,-173.022,-0.561,0.013,0,0,0,,618,0.000,,0
8702293808459756300,2,451,4,5,7,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,0.035,0.030,-1.732,-0.496,0.009,0.000,0.000,0.000,0.000,0.000,-0.014,0.442,0.471,-1.927,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,445,4,6,4,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.134,-0.010,0.555,-0.385,0.038,0.000,0.000,0.000,0.000,-0.018,-0.050,0.580,0.595,-179.631,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,63,4,7,4,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,0.016,0.016,-2.041,-0.385,0.038,0.000,0.000,0.000,0.000,0.021,-0.019,0.823,0.335,-2.227,-0.355,-0.010,0,0,0,,3,0.000,,0
8702293808459756300,2,355,4,8,2,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,-0.063,0.014,3.270,-0.556,0.032,0.000,0.000,0.000,0.000,-0.005,-0.022,0.688,0.471,3.064,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,28,4,9,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.056,0.018,-0.119,-0.071,0.006,0.000,0.000,0.000,0.000,0.027,-0.014,0.830,0.311,179.695,-0.153,0.016,0,0,0,,3,0.000,,0
8702293808459756300,2,64,4,10,1,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.063,0.010,-0.305,-0.244,0.040,0.000,0.000,0.000,0.000,-0.002,-0.022,0.791,0.228,-0.500,0.000,0.000,0,0,0,,3,0.000,,0
8702293808459756300,2,33,4,11,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.070,0.006,0.140,-0.244,0.040,0.000,0.000,0.000,0.000,0.013,-0.011,0.839,0.425,-0.069,0.000,0.000,0,0,0,,3,0.000,,0
8702293808459756300,2,30,4,12,1,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,-0.009,-0.021,0.448,-0.244,0.040,0.000,0.000,0.000,0.000,0.000,-0.023,0.738,0.387,0.235,0.000,0.000,0,0,0,,3,0.000,,0
8702293808459756300,2,139,4,13,3,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,-0.060,0.038,-0.400,-0.032,0.017,0.000,0.000,0.000,0.000,0.014,-0.013,0.677,0.393,179.397,-0.074,0.010,0,0,0,,3,0.000,,0
8702293808459756300,2,10,4,1,3,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,-0.010,-0.040,-1.840,-0.073,-0.012,0.000,0.000,0.000,0.000,0.017,-0.017,0.772,0.210,177.980,-0.127,-0.026,0,0,0,,38,0.000,,0
8702293808459756300,2,6,4,2,7,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,-0.066,0.018,-1.773,-0.033,0.060,0.000,0.000,0.000,0.000,-0.012,-0.035,0.854,0.085,-1.983,-0.127,-0.026,0,0,0,,38,0.000,,0
8702293808459756300,2,354,4,3,5,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,0.074,-0.011,6.891,-0.451,0.116,0.000,0.000,0.000,0.000,-0.003,-0.022,0.735,0.316,-173.327,-0.510,0.058,0,0,0,,632,0.000,,0
8702293808459756300,2,540,4,4,3,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.053,-0.014,3.468,-0.073,-0.012,0.000,0.000,0.000,0.000,0.050,0.019,0.729,0.117,3.287,-0.208,-0.051,0,0,0,,619,0.000,,0
8702293808459756300,2,403,4,5,8,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,-0.117,0.071,0.633,-0.447,0.111,0.000,0.000,0.000,0.000,-0.004,-0.019,0.751,0.309,-179.564,-0.510,0.058,0,0,0,,632,0.000,,0
8702293808459756300,2,578,4,6,4,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,-0.023,0.026,1.780,-0.022,-0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.485,0.197,1.562,-0.057,-0.218,0,0,0,,629,0.000,,0
8702293808459756300,2,162,4,7,6,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,0.057,0.097,-1.771,-0.068,-0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.488,0.210,178.024,-0.057,-0.218,0,0,0,,629,0.000,,0
8702293808459756300,2,161,4,8,6,20010,1,FB10,FA0210BCA454666,11,213,,,135725,0,0.114,0.008,0.233,-0.068,-0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.539,0.196,-179.972,-0.044,-0.058,0,0,0,,629,0.000,,0
8702293808459756300,2,372,4,9,1,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,-0.020,0.074,1.181,-0.049,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.545,0.279,-179.023,0.000,0.000,0,0,0,,629,0.000,,0
8702293808459756300,2,371,4,10,1,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,0.011,-0.068,1.872,-0.049,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.658,0.279,-178.333,0.000,0.000,0,0,0,,629,0.000,,0
8702293808459756300,2,464,4,11,3,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,0.045,0.070,-3.386,-0.073,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.498,0.391,-3.611,-0.044,-0.058,0,0,0,,629,0.000,,0
8702293808459756300,2,45,4,12,7,20011,1,FB10,FA0210ADF403943,13,215,,,136316,0,0.029,0.043,-0.243,-0.033,0.060,0.000,0.000,0.000,0.000,0.057,0.043,0.670,0.407,-0.448,-0.041,0.058,0,0,0,,69,0.000,,0
8702293808459756300,2,370,4,13,2,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,-0.049,0.092,-1.396,-0.042,-0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.537,0.375,178.387,-0.057,-0.218,0,0,0,,629,0.000,,0
8702293808459756300,2,43,4,14,3,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,0.030,-0.078,-0.625,-0.073,-0.012,0.000,0.000,0.000,0.000,0.050,0.035,0.603,0.472,-0.846,-0.041,0.058,0,0,0,,69,0.000,,0
8702293808459756300,2,467,4,15,6,20011,2,FB10,FA0210ADF403943,14,216,,,136163,0,-0.063,-0.026,-0.406,-0.068,-0.068,0.000,0.000,0.000,0.000,0.047,0.026,0.687,0.359,-0.611,-0.208,-0.051,0,0,0,,619,0.000,,0
8702293808459756300,2,492,4,16,2,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,-0.018,-0.038,1.491,-0.042,-0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.655,0.296,1.308,-0.044,-0.058,0,0,0,,629,0.000,,0
8702293808459756300,2,441,5,1,6,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.041,0.020,0.597,-0.575,0.010,0.000,0.000,0.000,0.000,0.014,-0.018,0.594,0.487,0.382,-0.603,0.029,0,0,0,,618,0.000,,0
8702293808459756300,2,200,5,2,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.030,0.027,2.861,-0.084,-0.002,0.000,0.000,0.000,0.000,0.021,-0.014,0.807,0.155,2.674,-0.159,0.009,0,0,0,,3,0.000,,0
8702293808459756300,2,216,5,3,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.047,0.009,0.801,-0.084,-0.002,0.000,0.000,0.000,0.000,0.009,-0.032,0.762,0.203,0.617,-0.094,0.001,0,0,0,,3,0.000,,0
8702293808459756300,2,510,5,4,2,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.029,-0.020,3.587,-0.556,0.032,0.000,0.000,0.000,0.000,-0.011,-0.030,0.749,0.307,3.392,-0.499,0.000,0,0,0,,627,0.000,,0
